file_path,label
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\883_313988961_png.rf.37e54a7c670ed2de6ab4f24a12f6bd51.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\851_963986856_png.rf.3c00064dc52d683b77e599c86476a0d2.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\322_165158137_png.rf.b925144cf6111853e1a98fe57512c1ae.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\21923_138972646_png.rf.c3d5a765fa1183be70df2dcc47dcbd70.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\247_130042294_png.rf.b78a4f4afc25a2f2a7b0ce3b8353cbe2.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\454_62705306_png.rf.f4450799ac460f6d5ebd3c4e180dd463.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2907_229961563_png.rf.f704f9d76c4cfcc40743ba5dc53eb5ad.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\3204_367996874_png.rf.45b0a224927412cc18dcec9e70c8f683.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\12725_1289574047_png.rf.e1178d0de9f27f26e24239999d10d3c5.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\53272_362089845_png.rf.63c0051038c37afa72a226c4f7d15d5a.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2943_852827418_png.rf.0c19722f40bdf85bd743980e0d251b0c.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\990_837618473_png.rf.0131be3553a003e4520543c844f7cbb5.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\56308_1609200371_png.rf.2a07b33c555a2c0a65cae8e098ad0166.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\27861_1532982826_png.rf.10fc91509ae53a2e6895ec20f4eb8941.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1717_181017034_png.rf.4cf5b0ad6af9deec588468aead9db30d.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\3313_1359300337_png.rf.261374fdb9f0a9435a2f75d2b5dbc294.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\152_502661596_png.rf.87a5c36fccd08a742dee16955da10129.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\30842_1408047595_png.rf.79c4b3e14de7ddfa5be4bb837f0ecd74.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\39355_42886513_png.rf.d421d402f9550483058fe30760bd9a91.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\128_1339117131_png.rf.773c03fe86ec13baa39cbda149baefff.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2188_674811778_png.rf.bf07d65f6950e313985082dbcb94189d.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\35864_1557445126_png.rf.0b837db17514b3e954ba8691b5f6448b.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2541_1827908905_png.rf.a4ffa22900725a7e295c13c788ad03a5.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2240_1254330889_png.rf.6117e84a4fd0f19f5d2ea82e39ed213a.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2509_1378018965_png.rf.1425ec2cd6acabcb645f82f7110aca92.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\33_1863578666_png.rf.79e8f7530eeb3df8198be87bc3177a58.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\59347_931918335_png.rf.827f425ca1161c5cf247bfa79c53804d.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\596_1599595282_png.rf.b4709dcf8ac4e4b1a957fdbae256f78f.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\532_1502984041_png.rf.fbf073a652880f91069c2680693b2a03.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2104_1365591012_png.rf.5e041eca2b96a2df74eefa47bb366e23.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\822_1341193717_png.rf.64a606b57ae392523927a15b08c6cb64.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\35227_1532464574_png.rf.03ac9243787b493bee92de19e50b4e8f.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\25187_84833951_png.rf.f6b88349e25f4ccc343ca2c5ab813372.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\8248_454443523_png.rf.c9b77b30186a8deb824802f05b01ac50.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\929_463519551_png.rf.1bfa0caba993cbeea911acfc72a754dc.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\31745_953022973_png.rf.c939f480038a80d43d58e7dcd92fb203.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1853_870728999_png.rf.4592aa5730e931b9882631d3f52228f1.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\5059_1282273619_png.rf.16c14f192e0e91647b4f8c8f6e44bf35.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\393_1359539942_png.rf.203550d9ef349f7a566ae0214decb76b.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\666_1184741667_png.rf.a9e79ae76a5a3376c85f4f375ab91cad.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\522_637965786_png.rf.67fb2c9d0a8e4c5c218dbc64a5925d72.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\4340_1757286067_png.rf.75c7191bd4418a802d089691300da2ce.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\64534_1551728826_png.rf.fc5a7355c9eccb8dce86ce7230be0776.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\44121_546226529_png.rf.8f19795efdd169deb8b5a14d36cf7a9d.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\3057_1325277873_png.rf.ae6b3b603ad6a3b519259cbcb8893d51.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2066_1080373862_png.rf.a63e0a6f7806827934bda38700d03323.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1718_220239524_png.rf.1deee3f4ca03fd239bb0c34b8ecf2922.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2188_343846368_png.rf.469710b6198cb3ae935281d86431db75.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\2346_1931036504_png.rf.b388774dfa58058ef09fd3ce2b711f4e.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2841_2048753738_png.rf.32781f4549b842ec3f5cce5e4bf44e35.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\3010_1290241129_png.rf.73d208e8bf23c6aaf7df7d7cb09f73da.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2526_1879445553_png.rf.dd4600046ffed27aeec9db17c3456124.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2625_953025289_png.rf.0c15d436a498ac7e6f049fda80ddb0d2.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2516_1280950421_png.rf.5a1e997bce7c7328e27403e03eba090d.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\58195_480438532_png.rf.5d5e326073170e66ed7216398e886c53.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2898_1611074443_png.rf.84358221d7e2770fbf3a542c339811c4.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2818_539606393_png.rf.e5887d43c0df0271a8fc616a27367295.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\3041_727255549_png.rf.52552ae8d4dc0b222159addcf92c4611.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\729_191513889_png.rf.ba6da4fd33dfc9ac69ba26cc3e468f98.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1937_1609639929_png.rf.d7f6fd8bad84ca7e44c6ff58b9a57751.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\939_1975577638_png.rf.30bd86e2e592da062f4f682d3fcb4af4.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\17562_104106029_png.rf.f416fe1e6bf76fa600a4558f93af491b.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2488_1408995603_png.rf.b2b6b1dd20965b813269b15a8cc1bf4d.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\322_1764678914_png.rf.e159b7ecc9fee7dd41f06762ec320927.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2625_2032488254_png.rf.bb904974023d2d4b417e688429be93cd.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\31107_1117699183_png.rf.3bff6c71b26f8d4400c9698439faa4e7.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\3258_915557234_png.rf.5f6adbfa5ddb5bf9cc5a64136f6ee2aa.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2594_2063277820_png.rf.78fc6260d492bf7871183a464f36afdc.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\967_171155589_png.rf.aab82bdd0496ac850f1b3972ab25783d.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\720_1681806548_png.rf.4974d607d7e7866eb7157f81572f12e6.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2718_104362628_png.rf.5e16dafc11c8cea347bb5e095fd456e2.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\3312_1924068015_png.rf.6d48a9d6e9418331d68701c3bf5ccc47.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2178_1604336296_png.rf.c594a501ddc770f3932f87971fd4f55e.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\40163_468017207_png.rf.80b3782bd6404d1b21998633b3f6ad9f.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\953_2029761889_png.rf.7f8a7bcfdaec6cc0763e5c29b3a9fea6.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1957_1369483608_png.rf.68427c65bf638743c24586ee3f859f58.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\37724_1125393084_png.rf.ad6b37b7f19f26cfbea956867cd6c39c.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1724_1305183381_png.rf.c7eeced12b7580f1f60553ed7603a278.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2313_2065520937_png.rf.06fe059a38b13c1f86ff34bcde2af9c3.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\767_387750033_png.rf.13763c46c222f9c7e05ad594ad165038.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1939_321706756_png.rf.f3d9b7d68b88e9b71341cb4511bd648d.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2679_1053891186_png.rf.38b279e0d4f6309f35d03cd23fed1d27.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\51276_1416534699_png.rf.cc72ed341bdd36fd1da4f1e9a763e3e9.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\11094_1417771843_png.rf.c756f7e88d3bfcc8be5f8fb561073a40.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1676_1816966774_png.rf.336be3b77f644c30608d83fad8577007.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\3321_830339959_png.rf.10da037e0abb1d0aa960bbbdc433d509.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2757_1129436794_png.rf.e1292fa87a6b4335820b65441608b345.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\8403_1510269247_png.rf.b1357038e1c6ec7f5d760541aded6f82.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\39677_1900013346_png.rf.1fa3dc78ffadbdcafb7c3765b0959b33.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2958_560652622_png.rf.af4b7334565a4b5e7106102410b8fd43.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\39723_808707837_png.rf.19d38c3a85b58bb2b91eade60163cef4.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\19064_1424392657_png.rf.f9eaff05c3cc23e5b476f05f13bfddec.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1844_145892963_png.rf.b8a4ee9a81631cd0e289b626b8cb0bd4.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2546_1001161668_png.rf.ddaf68d7d919bab7c7b0f339ec044730.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2478_1245828964_png.rf.74be5e25c1d59fc551a25422c164e604.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\50740_1717606646_png.rf.f1e16f7e58c5c15895619352b05f018e.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\6303_1925785468_png.rf.05672087b73c4569580e8a516de15509.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\54492_531725191_png.rf.6a4495ce85d3798ce219d43df073a6a5.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\604_2030881414_png.rf.d2c968871a40658d84df27ec09330037.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2317_1115643101_png.rf.301410e057b987a9fe79e1fbcd497806.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\5608_908319767_png.rf.9189a6db2fdb14061c059abce5e27620.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\364_90886871_png.rf.38f2e0e40f3f3de8a297930f7f6e0526.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2446_673465301_png.rf.7189792b8aecd13fd1403eb6074ad264.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2169_201607428_png.rf.23488a600075447559728f21c39c6a13.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\634_349814093_png.rf.0e683e9680531d85046703f3514de0d4.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1939_841837846_png.rf.731548fe8111121eb16b4b40ae19b3d4.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\71_1405295276_png.rf.50844d81da3e6e243e49fb0c4297600e.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1726_1678434706_png.rf.63bd02f8cab9f9f0e770d4aff2c88fed.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2488_630217139_png.rf.916b4c55b7786eee8114d632bffedd55.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\293_1803373726_png.rf.69f12395b6fa08d51f8ea006b1b7a9af.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\263_1295896319_png.rf.560382e589a3fcca948fa68f3e2e604d.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\7339_155241368_png.rf.a27efbdee496d70bc7f6a13a6465d6ab.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\53115_147232633_png.rf.ca4e636f3b88939a521cef5cc0b5839f.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\37012_98489338_png.rf.3ac72340112326aae04b2070a5f074c0.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\3277_268904501_png.rf.900dec26f5affa3892c2b7bf3296bd4c.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\15268_1398189039_png.rf.2094cbe10d8f21a88e605f9919d39372.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\31582_564250417_png.rf.1361f3731e384896af7c18ca0950c9dd.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2552_675625291_png.rf.d59ea767b479352f04eedfdbef95b241.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\37724_491348809_png.rf.7fbaa7562551a42cfaa3a4071189a90d.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\17222_637984831_png.rf.b7ddecbcd15cb7454ad7476882598198.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\18026_1303889904_png.rf.2dcce472c16b34058e7a487cf142d6ce.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\129_1290552022_png.rf.f05b226274c4a556b81aa760f2ba2c86.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\15945_890480233_png.rf.fb7e0cb4bb2e870c9acf2f88e42d7968.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\64385_371176944_png.rf.0d4da531dfda68b6bd3b88bb4c0890da.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\39748_643456285_png.rf.99aa177a6bd1eb4dd6d4ea90533b91c9.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\729_730395278_png.rf.a1be04528362442590b07386d74ddf66.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\40496_1462467771_png.rf.4131eecf051c6e512b9a314384790b89.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1807_2074246354_png.rf.1f32e6b44ae89ecd54d182e7dae9dc6c.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\634_1174730201_png.rf.cc1d60797ca3c991affce771d0c1b2a9.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2279_436904654_png.rf.888b53046c678db505ec65563469637f.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\38537_1325952776_png.rf.a12331efdbf94350741f5fe5660e75e8.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\3064_1023894187_png.rf.ce5d1a8b5b1950ce9f0ecd52a83c930b.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\63226_593509035_png.rf.4a98d3eb06fcc4da03f6cc03f7d72eb1.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\47280_1058632970_png.rf.fee6f4eab97069ce65848a95a83f0226.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1939_1244895701_png.rf.2ea0ff65f6bdb86833e333be1759cbe1.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\37163_1351450930_png.rf.dcbe2b44e690576b1afd06478a20bc66.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\875_2106398234_png.rf.8073f08768c2ef2c57ceef83492a1ee3.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2180_625377150_png.rf.8a83c542dc48d6226fb86caa2a8b9d89.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\28620_685239979_png.rf.78b1e88223d8d8a2c2eee3e9bad35ac9.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\602_9106874_png.rf.db0189b2442b80eb0e5ad8e84b89ea30.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2287_2025490793_png.rf.7d2f3cff2a8fb33e6aff30434ee8565d.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\31581_802662148_png.rf.fb703168dfcc59dbde7827361db2eb02.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\393_2034489536_png.rf.7f1883ea25bef4f95643d7184a6ba471.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1866_814804304_png.rf.daaeeac5ce76b04b523343e7e908f46e.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2035_1771983968_png.rf.9be33601a4edb495c097dede5c30137c.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2168_50066296_png.rf.0b562f10f0a62667e0e6d6dc021b5ae3.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\3041_209431591_png.rf.6f343b9e521746cb252553d43cad50ef.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2923_1354054125_png.rf.a77b5c748688e2f3d62c46de0c6373d0.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\757_382442263_png.rf.8c0925af7c5bc908e6c3ca7b4cb5adb1.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\828_1969111172_png.rf.d218585118234a78acfb45e3f163b669.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\46225_1027379897_png.rf.50224893b02d7e705de35120c79b2b7a.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2051_1883215241_png.rf.667d20c4ccbee8c8a9d3dd76addf8e45.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\768_166431809_png.rf.36b3708e6717041fe3f7ffb56940ba19.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\491_1949820984_png.rf.a6a5c328b4fed9fb41732a3e0abfd7a4.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2514_464708482_png.rf.fad7fab1a3787c0520fc06abc9e709d7.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\60033_1188802546_png.rf.3b860c4177ef6a05e0d831292d1cad65.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1758_1941673282_png.rf.7d980c521ea93f84965f87697a836915.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\3305_1500100372_png.rf.093f78351dc93629e6b695294eeb2191.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1807_1877182840_png.rf.68ed8932d6781d36f764b72d23f22ef5.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\907_404609240_png.rf.a6e2eb56ba1a488afcda8b1e47ba9952.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1899_1973292874_png.rf.03285eaa733c7718614a40c72d20b260.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1653_1271242363_png.rf.e6c48a8d116922a0daafc96073d18c4e.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\50741_1960609663_png.rf.00a6e96a7750d4f8a51500d233a8adfe.jpg,malignant
