file_path,label
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\6107_1280344998_png.rf.f317fe30e019fbb6a6b26dec2f975be0.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1659_794211903_png.rf.b88c4279b35af17e57cd2bab3ad48f6f.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1578_979667789_png.rf.61a316af611254577d605bdff461527d.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2254_1345600597_png.rf.42d63140735a6dcb23aea89e8479eeca.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2964_1193133563_png.rf.0c959c3839d252c560c5ec7c5c99a5d6.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\3053_2007749711_png.rf.a3a1917d886ad93de7378b41e5326943.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2625_769225021_png.rf.e2f6141d6d2b3f491433882cd10158be.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\582_1928648898_png.rf.da96f248666f43f3971c3019afd31315.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\32527_701842729_png.rf.20b25a6284e1f3a1df6e32c7893a27fe.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\314_1814275534_png.rf.13d7836ce88b72b4337385db5c9a8280.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\53360_1859372199_png.rf.007569bfc97e2fb2698334fcbd7adca8.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1897_515524385_png.rf.49176107e462cc978e157a77776adb9e.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\12918_610792199_png.rf.54c4bd860cec7eb58a5d21dadcb5b228.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2857_1214544632_png.rf.940157177eda40211fd16d6da8409c0c.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1968_1392193422_png.rf.08da4b68c918cc079432047c3c413858.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1703_205845801_png.rf.116d44e7787aaac92ea4ef289d351372.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\661_678760724_png.rf.22e6a2eb517de1a500b0840764d66843.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2859_1957547920_png.rf.287ef85093445ada8294dfe16bd085bb.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\402_1703112856_png.rf.41fe71fbb1e8311d4c425c159b99a532.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\47794_2142591939_png.rf.a452b7962229b1a55ba43d83f7d4c322.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\54671_1214090918_png.rf.a16c6cd8a7aa852d9a9da4ca118dd5d6.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\768_1091787247_png.rf.fcbde644a3477a8fe967c22d448b03dc.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\3227_1555012602_png.rf.586ac32949bc09075d70afdfb8e4cdb9.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2757_34175990_png.rf.202dc4c62d028288091b181e37f76945.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\48350_253719295_png.rf.1546725de8f437e2b701f4a065357d3f.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\61825_1951468322_png.rf.3e1d22ee00e458eb28cfe2f9afe7c7ad.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2619_1170913227_png.rf.15ee1d4921090e5b8a6f9f6bbe31d061.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2923_1607840657_png.rf.feb01e335116b5974db155909dfeb119.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2168_1904476556_png.rf.2f71e54d5a26de4f5089364e15b885d6.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\767_710545342_png.rf.82a7b735c29a4659348559532ad4f664.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1970_898425570_png.rf.0fb68021ee06e04bf7aba22b572625af.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\58564_1081841028_png.rf.bef3cd4ffe15275ce6ee9dd3d77b05fb.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\35847_1069414688_png.rf.fb0ac5f289dc8e9d9e54d3d2a849acc5.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\5444_29665687_png.rf.7cd67d5f63fef6e3f4a04fc80299cf9e.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\411_211324279_png.rf.1b291dc3b970e981d1768d1a643bc4a8.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\20053_2086919423_png.rf.2e1d9e685b7bfc4053a59e08a3c95361.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1653_855923920_png.rf.bacdc006616972224628f2532ebef7b1.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\3267_1742285461_png.rf.ca4c3ad89ce5262b1fdc4eded04cf18c.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\25550_1138491602_png.rf.1b488ec76759a8906cbc247533d8dcf7.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2152_1080832233_png.rf.206c97d6a5f87712826e3ccfb1424d36.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1807_1911105562_png.rf.6931ef643598f3f87c0d81a152512f71.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\49_872677361_png.rf.5e6fff970a40c7f56fd2969935cf0045.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\3321_1574911144_png.rf.6957771fe99cf7b23c1aac32256be310.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\393_320904590_png.rf.0401475ea6156ee1de4bb892803a3e35.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\46095_2141709197_png.rf.d5099ee214e7ad8961369bce480828a9.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2728_293101890_png.rf.63a515179fc444ae869f4655fe0152e5.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\438_1263504727_png.rf.bdc8a40843d6d5e70547749cc3252bbf.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2898_630769850_png.rf.f3c28211d2bd7528f13eb5ffa49e2511.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\44709_428249938_png.rf.eb8a99b226a56492875e05d01e7c6207.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\3299_1850954002_png.rf.5eaf72dd48ead3c52391752d2eee65be.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\696_158576960_png.rf.fc8522a35db0189c9dc083797757c6d0.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1917_678178612_png.rf.9e0a1f0ed48ea03926c4bc2a42cc75b2.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2926_856433008_png.rf.20c379f0922fa03915bb76b157aa03da.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\397_257173075_png.rf.f4ec18a43801e0a2aa932610e16b4df9.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\6853_572494260_png.rf.7da607786cf78c0fc1a328828ca0de33.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2704_166586882_png.rf.bdc29c6046de613767237a791dbe1cfb.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\62401_1606971612_png.rf.331a55933305572e88ed2aa44ca56a4c.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\463_2141874367_png.rf.fe0caa6490bdd88f6bc422a1382b3a73.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\1878_189362032_png.rf.062a964842f9ef5d21bfd326063e3029.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\65427_808462263_png.rf.fa925347ded6b0830cf00f4172219c91.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\657_1526094860_png.rf.65b3cbb7d62e72fb8aced42044c9ea1c.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1960_858684902_png.rf.0c6120578e5e8f6582da832f95220d85.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2625_2032071860_png.rf.69c3d7ffb1726f54ba08efdd581c7a52.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\56139_1055428975_png.rf.7fc89ad799a1fb7836025f021148c04d.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\9481_1205921930_png.rf.2865f6232dc03ad3e209d391c84704fe.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1789_583393818_png.rf.e8eb498bfcc78d997b92e3b370dd1b21.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2452_649819775_png.rf.7f5dac78b837e50b514026dc168ff559.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\41238_899283143_png.rf.fa32dbe57ccdc3d3a7e22f4a0071e6f3.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2721_495508971_png.rf.0ae5ea22c5918032342106beecd9142b.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2188_1286807801_png.rf.c7a594cb68395318f2e8f0782818d299.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\3124_2076064904_png.rf.d520532d0d68443571ca967f940604a3.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1609_1419575759_png.rf.9fe64bda957ca14cb0e60816caefdece.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\526_618047602_png.rf.09be1dac89f5df95f22366b246e2fa8d.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2638_110990132_png.rf.e24b0508f066eee60752c3ef3e24faa8.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\27827_222966937_png.rf.c16b57db8b95bba4f6bc1f196e5744d7.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\62955_2074666305_png.rf.8579ef81566c20b679727f1d0f67670a.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2009_273696392_png.rf.1a12f375e8fb3be02db07c9b30e168c2.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\5608_1085496456_png.rf.54a3d7439bc4a232293248b79d455544.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1891_1754029880_png.rf.8edbee452b839f72680e50ebc837a6d9.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2282_1913904373_png.rf.6ff4ed5edcce4e3f1d0af82ebe110053.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\411_1924503214_png.rf.0f896c0cb98785497f8dc8bce58cdb6f.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1963_1543774075_png.rf.e52631499c30ac5758a071820b99d745.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2476_1211574166_png.rf.24076b46cfac902e79c2f9a6a6a1fbe5.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\61568_965929379_png.rf.9e086d7407dcd7c97f52f4b18b148db2.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1649_900197841_png.rf.1e2544c382d45f67eef18bc84158d3d8.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\362_340925683_png.rf.709564388cff142fa2f5b9662d1e7107.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2180_980414212_png.rf.f97a8513b121ae6e14c688fe6491a934.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2190_1214397975_png.rf.742fc6903981eda7028dad8925f2ebfd.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\3151_1423448967_png.rf.b1bcfaf4243ca0b77560ee5751de6906.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\3327_1097556666_png.rf.38a0858cd979b540b95e24a0ab2ce7aa.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1717_59119681_png.rf.05dcab87fd093b02183bcc992f68853f.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\959_1061081190_png.rf.9297c60c6753e0319d3f9607b1483e3c.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2814_894607583_png.rf.d448094a2657f656bad93b6143ca1b66.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\56713_238470103_png.rf.55ff4dfffffab716bed82f17ba89d7fc.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2760_18877836_png.rf.ae38f1877b8f302167e8c3f4143a8b48.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\967_787655602_png.rf.41ef389abc611fa88d19c6a9ddc58212.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\657_331487155_png.rf.22b5c1f8508e0bd8c5a96a348c7d7f2a.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1787_1920703922_png.rf.c91d033060a65bfbf8897c3eaad940e2.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\39747_508899078_png.rf.7817a3246d5336f7625de94f4b3ad8bf.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\21888_600924094_png.rf.92147b55eda522aae055c2bbce458aca.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\665_2030700146_png.rf.e15cdca2945e095b903b97eb7036be8d.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\454_1185839362_png.rf.900bcc529b77592f589539df395d0738.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\3312_2131971824_png.rf.78c95b3f5b025d1b0dae5a4e89c34abe.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\46309_70960365_png.rf.72becd6c5bf0f787ebbf82a6f766c438.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\308_1414666614_png.rf.0661501823c0bee3a6b0d731c2a9bb54.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\28785_827818239_png.rf.975078885400160b4439ba3ff9e52ab0.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2476_1931219874_png.rf.c01f8e81b6cbfc6a3c3c9298237d5491.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\1025_773597682_png.rf.10eef608772845290c0ed1c5dc80c3ac.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\441_454092367_png.rf.e4b21d2e804086151024bdebe7abad36.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\55148_926538150_png.rf.5ba950172dbf45b428b72c85d263bebe.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\967_1585416686_png.rf.6be2e784e3d3644a23cf2921ff7b27c1.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\105_1232990271_png.rf.0d15468a4bec2ad2147f0616b6821681.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\23693_1501077377_png.rf.ab3bfd30d0e92a626285af00c6dce621.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\32743_1191733271_png.rf.77d95bdbd0197247afb83b31661a5a80.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\50644_1779556127_png.rf.73f3e4dc70830670eb56ede41d1cf5c7.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\608_2116160096_png.rf.dd47a4340491b80ae9e0b0975800e6fe.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\62401_326844470_png.rf.b11632462c92e4fe31075354b807cf66.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2948_2039224756_png.rf.8d6c2d124099aa80bad26b887fa80188.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2028_1200770946_png.rf.a84a4540a033eb06fd679a9f9112cb07.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\757_1143353305_png.rf.3d7c136fcd6bad45a3960bf4232716e4.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1674_621776904_png.rf.4e5bf3fca102e2b7498f8629d6d5369e.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\262_1700340662_png.rf.663360db7438177198ff2cf37d2e157c.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1765_267470974_png.rf.8a802e6e1781a86e402db4fcd11eb792.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\3259_1844008785_png.rf.711ce538acac4da31d9f3007eaae6331.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\3259_789945377_png.rf.c94597309db331a9d8bbe509cba7a383.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\39085_2053280259_png.rf.296b7adfe40a29f67cca953d9b4ea2b7.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1893_1520875360_png.rf.e0dec5454ea52b6f2d446feadb351bbb.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\36174_1018324731_png.rf.17c1d73ca688af2889b43f4d6209c91d.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2311_1509557418_png.rf.a6c12234bb0aea3b66cc102a5480f1ed.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\26700_400752214_png.rf.0173d9098cf1f958ceb4d8e346042c09.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\2346_754579791_png.rf.d9d9dabd9c8ec11b77cc11ff02ced374.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\986_2002321699_png.rf.9b40709d3583874b2aef4ab9802bf2dd.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1653_589895634_png.rf.d54b5ff9cd6dd02a4a7b6d8282733044.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\25895_204685133_png.rf.3ac7bab7f61685a18f6618617fc17a14.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\194_1848089177_png.rf.f65e45491cd2f50657d7b5cdb8125242.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\827_128947147_png.rf.c4f34a913d07188186104408b0c8d745.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\50583_863276520_png.rf.c5fa1b350a82569cc19f43e4f4e7195b.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\936_1386514105_png.rf.f1248a583af1d0f044c5fde3eddd1fe0.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\281_689208943_png.rf.aa39ad1d6c7566202b12b31a01d5feb5.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2599_1781563911_png.rf.7a8b148fec031c2594eeab67170e5b15.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\58564_249281436_png.rf.fb831139b0d5358eeaf6f3d3abbaec39.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\4083_61389923_png.rf.cd77e1b6149e49468ab70c547dd3780e.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\13116_739383742_png.rf.e8476c479b4d50ad1be38e5319cf6ee9.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\62955_144177095_png.rf.90da6dc28ee5f47a8c1aaade51d2dc99.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\7151_396925350_png.rf.ed150e9bccae5ba214f59e56720aacf5.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2599_1721204458_png.rf.22ad9d3f9771556aad7d392867770065.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\33_1579089732_png.rf.47f8141451ea6b34bb45459b5dd1c461.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1638_1923297632_png.rf.ac117130fda038f0ce846f93eb001779.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2552_1536859701_png.rf.91add35f48217fc9f268d59c65e19850.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1727_23717351_png.rf.ac9002aeb7c6c48a305692eb43e5411e.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\634_2058651627_png.rf.3317a1d4e80b319e4a3ba5a0da08b723.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\3259_459203480_png.rf.90218bf65be68d3bfe3f7a1281568627.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\283_352547246_png.rf.b380875c951e9154d78345bec6083dce.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\33588_444459118_png.rf.f2ae4b3fc6989cafb59594e7ac653002.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\36_2109485229_png.rf.586caa3ecf174bf0ab08604f501f6b3c.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\806_791970176_png.rf.7499c942f4de3ea46e558517fccbd5c7.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\362_650652935_png.rf.58c09fb9d8e31f63f6016c3fe0dcce06.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\415_199430492_png.rf.0c103b37e4b724368b8efca77cf3d42f.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\54085_1006201562_png.rf.285406ba03c8e9d4ca30ff53e7d130bb.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\822_1942326353_png.rf.ef60c22dfb5bd92110f33eac7795fcbf.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\55095_864613243_png.rf.61de4f04a3c50752c5360f8a10c43678.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2231_1481204470_png.rf.93b63ca18e83e5415b30268a4007a8d0.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2248_648057038_png.rf.5127e8d614b0893baebaad3fabe025fd.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1850_38777905_png.rf.930b2ead38b74c4c7081cabe0c065e82.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1625_315694403_png.rf.d7d5b7142d648354ce37c763ef8f8902.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\15078_1719011144_png.rf.f54cfe1f6b3e271324856fd24117683c.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2009_1989704448_png.rf.5f2d749e1afba8f8874f1bc5f1045fff.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1990_351005099_png.rf.3ce1116d87476defdc2267543ffed54b.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\46225_1857969319_png.rf.e97326100ea4917bc64bc94ee0db9d28.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\2346_129609192_png.rf.3166d590c2d24623f69a9ac2ca9ea244.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\3280_49198902_png.rf.d3373961c9d957fc49bec5c0d881e9e8.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\13756_1928377168_png.rf.5185d449aa46d746480ce632d48c0684.jpg,malignant
